,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
115,8800,APARTMENT,APARTMENT,240000.0,1,71.0,1,0,0,1,18.0,0,,,2.0,0,AS_NEW,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,3380.281690140845,1,1,1,1,1,1,0,1,1,1,1,1,1
116,1180,APARTMENT,DUPLEX,335000.0,3,120.0,0,0,0,1,2.0,0,,,2.0,0,,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,2791.6666666666665,1,1,1,1,1,0,1,1,1,1,1,1,1
118,4101,HOUSE,HOUSE,135000.0,2,82.0,1,0,0,1,16.0,0,,61.0,2.0,0,GOOD,Jemeppe-Sur-Meuse,Oui,SERAING,LIEGE,WALLONIE,1646.341463414634,0,1,1,1,1,1,1,1,1,0,1,1,1
119,3700,HOUSE,HOUSE,175000.0,5,140.0,1,0,0,1,32.0,1,413.0,802.0,2.0,0,GOOD,Tongeren,Non,TONGEREN,LIMBOURG,VLAANDEREN,1250.0,0,1,1,1,1,1,1,1,1,1,0,1,1
120,9690,HOUSE,HOUSE,281461.0,3,160.0,1,0,0,0,,1,,510.0,4.0,0,AS_NEW,Berchem,Oui,KLUISBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,1759.13125,0,1,1,1,1,1,1,1,1,1,1,1,1
121,4570,HOUSE,HOUSE,220000.0,3,142.0,0,0,0,1,,1,40.0,110.0,2.0,0,,Marchin,Non,MARCHIN,LIEGE,WALLONIE,1549.2957746478874,0,1,1,1,1,1,1,1,1,0,1,1,1
122,1000,APARTMENT,APARTMENT,225000.0,1,65.0,1,0,0,0,,0,,,2.0,0,GOOD,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,3461.5384615384614,1,1,1,1,1,0,1,1,1,1,1,1,1
123,8860,HOUSE,HOUSE,249000.0,2,150.0,1,0,0,1,,1,36000.0,49800.0,,0,AS_NEW,Lendelede,Non,LENDELEDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1660.0,0,1,1,1,1,1,0,1,1,1,1,1,1
124,6060,APARTMENT,APARTMENT,149000.0,2,78.0,1,0,0,1,,0,,,3.0,0,GOOD,Gilly,Oui,CHARLEROI,HAINAUT,WALLONIE,1910.2564102564102,1,1,1,1,1,1,1,1,0,1,1,1,1
125,5030,HOUSE,HOUSE,325000.0,3,164.0,0,1,0,1,,1,350.0,650.0,3.0,0,GOOD,Gembloux,Non,GEMBLOUX,NAMUR,WALLONIE,1981.7073170731708,0,1,1,1,1,1,1,0,1,1,1,1,0
126,3620,APARTMENT,APARTMENT,242141.0,2,81.0,0,0,0,1,11.0,0,,,,0,,Lanaken,Non,LANAKEN,LIMBOURG,VLAANDEREN,2989.395061728395,1,1,1,1,1,1,1,1,1,1,0,1,1
127,1330,HOUSE,HOUSE,435000.0,3,114.0,1,0,0,1,25.0,1,394.0,394.0,3.0,0,JUST_RENOVATED,Rixensart,Non,RIXENSART,BRABANT WALLON,WALLONIE,3815.7894736842104,0,1,1,1,0,1,1,1,1,1,1,1,1
128,7134,APARTMENT,APARTMENT,175000.0,2,90.0,1,0,0,1,5.0,0,,,3.0,0,,Epinois,Oui,BINCHE,HAINAUT,WALLONIE,1944.4444444444443,1,1,1,1,1,1,1,1,0,1,1,1,1
129,8400,APARTMENT,FLAT_STUDIO,168000.0,1,46.0,1,0,0,0,,0,,,,0,,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,3652.1739130434785,1,1,1,1,1,1,0,1,1,1,1,1,1
130,1180,APARTMENT,APARTMENT,249000.0,1,61.0,1,0,0,1,3.0,0,,,3.0,0,GOOD,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,4081.967213114754,1,1,1,1,1,0,1,1,1,1,1,1,1
131,8500,APARTMENT,APARTMENT,135000.0,2,100.0,0,0,0,0,,0,,,,0,AS_NEW,Kortrijk,Non,KORTRIJK,FLANDRE-OCCIDENTALE,VLAANDEREN,1350.0,1,1,1,1,1,1,0,1,1,1,1,1,1
132,2560,HOUSE,HOUSE,335000.0,3,214.0,1,0,0,1,11.0,1,100.0,192.0,3.0,0,,Nijlen,Non,NIJLEN,ANVERS,VLAANDEREN,1565.4205607476636,0,1,0,1,1,1,1,1,1,1,1,1,1
133,4500,HOUSE,HOUSE,349000.0,4,198.0,1,0,0,0,,1,,518.0,3.0,0,GOOD,Huy,Non,HUY,LIEGE,WALLONIE,1762.6262626262626,0,1,1,1,1,1,1,1,1,0,1,1,1
135,1090,APARTMENT,APARTMENT,129000.0,1,54.0,0,0,0,0,,0,,,2.0,0,TO_RENOVATE,Jette,Non,JETTE,BRUXELLES,BRUXELLES,2388.8888888888887,1,1,1,1,1,0,1,1,1,1,1,1,1
136,8620,APARTMENT,APARTMENT,345000.0,2,80.0,0,1,0,1,,1,,,,0,AS_NEW,Nieuwpoort,Non,NIEUWPOORT,FLANDRE-OCCIDENTALE,VLAANDEREN,4312.5,1,1,1,1,1,1,0,1,1,1,1,1,1
137,2660,HOUSE,HOUSE,235000.0,1,165.0,1,0,0,1,7.0,0,,88.0,2.0,0,GOOD,Hoboken,Oui,ANTWERPEN,ANVERS,VLAANDEREN,1424.2424242424242,0,1,0,1,1,1,1,1,1,1,1,1,1
138,1140,APARTMENT,FLAT_STUDIO,129500.0,0,24.0,0,0,0,1,4.0,0,,,,0,,Evere,Non,EVERE,BRUXELLES,BRUXELLES,5395.833333333333,1,1,1,1,1,0,1,1,1,1,1,1,1
139,7000,HOUSE,VILLA,420000.0,4,190.0,1,0,0,1,25.0,0,,1182.0,4.0,0,AS_NEW,Mons,Non,MONS,HAINAUT,WALLONIE,2210.5263157894738,0,1,1,1,1,1,1,1,0,1,1,1,1
140,9000,APARTMENT,APARTMENT,385000.0,2,101.0,1,0,0,1,3.0,0,,,,0,JUST_RENOVATED,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3811.8811881188117,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1180,APARTMENT,APARTMENT,395000.0,3,120.0,0,0,0,1,4.0,0,,,3.0,0,TO_RENOVATE,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3291.6666666666665,1,1,1,1,1,0,1,1,1,1,1,1,1
143,1200,APARTMENT,APARTMENT,325000.0,1,60.0,1,0,0,1,5.0,0,,,2.0,0,,Woluwe-Saint-Lambert,Non,WOLUWE-SAINT-LAMBERT,BRUXELLES,BRUXELLES,5416.666666666667,1,1,1,1,1,0,1,1,1,1,1,1,1
144,8420,APARTMENT,PENTHOUSE,575000.0,3,350.0,1,0,0,1,20.0,0,,,4.0,0,GOOD,De Haan,Non,DE HAAN,FLANDRE-OCCIDENTALE,VLAANDEREN,1642.857142857143,1,1,1,1,1,1,0,1,1,1,1,1,1
145,9620,APARTMENT,APARTMENT,225000.0,2,96.0,1,0,0,1,,0,,,2.0,0,GOOD,Zottegem,Non,ZOTTEGEM,FLANDRE-ORIENTALE,VLAANDEREN,2343.75,1,1,1,1,1,1,1,1,1,1,1,1,1
146,1030,APARTMENT,APARTMENT,320000.0,3,110.0,1,0,0,1,10.0,0,,,2.0,0,AS_NEW,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,2909.090909090909,1,1,1,1,1,0,1,1,1,1,1,1,1
148,8434,APARTMENT,APARTMENT,255000.0,2,87.0,0,0,0,1,,1,,,,0,AS_NEW,Lombardsijde,Oui,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2931.0344827586205,1,1,1,1,1,1,0,1,1,1,1,1,1
149,4470,HOUSE,HOUSE,235000.0,3,145.0,1,0,0,0,,1,100.0,368.0,4.0,0,AS_NEW,Saint-Georges-Sur-Meuse,Non,SAINT-GEORGES-SUR-MEUSE,LIEGE,WALLONIE,1620.6896551724137,0,1,1,1,1,1,1,1,1,0,1,1,1
150,2070,APARTMENT,APARTMENT,130000.0,2,112.0,0,0,0,0,,0,,,2.0,0,GOOD,Zwijndrecht,Non,ZWIJNDRECHT,ANVERS,VLAANDEREN,1160.7142857142858,1,1,0,1,1,1,1,1,1,1,1,1,1
151,8434,APARTMENT,APARTMENT,209000.0,1,67.0,1,0,0,1,10.0,0,,,2.0,0,,Lombardsijde,Oui,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,3119.402985074627,1,1,1,1,1,1,0,1,1,1,1,1,1
152,8900,APARTMENT,APARTMENT,279000.0,2,96.0,0,0,0,1,,0,,,,0,,Ieper,Non,IEPER,FLANDRE-OCCIDENTALE,VLAANDEREN,2906.25,1,1,1,1,1,1,0,1,1,1,1,1,1
153,9900,APARTMENT,GROUND_FLOOR,211500.0,2,81.0,1,0,0,1,11.0,1,,,4.0,0,AS_NEW,Eeklo,Non,EEKLO,FLANDRE-ORIENTALE,VLAANDEREN,2611.1111111111113,1,1,1,1,1,1,1,1,1,1,1,1,1
154,8300,APARTMENT,APARTMENT,1350000.0,0,136.0,0,0,0,0,,0,,,2.0,0,GOOD,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,9926.470588235294,1,1,1,1,1,1,0,1,1,1,1,1,1
155,9900,APARTMENT,SERVICE_FLAT,202500.0,1,74.0,1,0,0,1,10.0,0,,,4.0,0,AS_NEW,Eeklo,Non,EEKLO,FLANDRE-ORIENTALE,VLAANDEREN,2736.4864864864867,1,1,1,1,1,1,1,1,1,1,1,1,1
156,1770,HOUSE,HOUSE,269000.0,3,176.0,1,0,0,1,78.0,1,78.0,110.0,2.0,0,AS_NEW,Liedekerke,Non,LIEDEKERKE,BRABANT FLAMAND,VLAANDEREN,1528.409090909091,0,1,1,0,1,1,1,1,1,1,1,1,1
157,8000,HOUSE,HOUSE,189000.0,2,104.0,0,0,0,1,10.0,0,,68.0,2.0,0,TO_RENOVATE,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,1817.3076923076924,0,1,1,1,1,1,0,1,1,1,1,1,1
158,3600,HOUSE,HOUSE,135000.0,3,224.0,1,0,0,1,,0,,945.0,4.0,0,,Genk,Non,GENK,LIMBOURG,VLAANDEREN,602.6785714285714,0,1,1,1,1,1,1,1,1,1,0,1,1
159,1420,HOUSE,HOUSE,415000.0,3,150.0,1,0,0,1,15.0,0,,166.0,2.0,0,GOOD,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2766.6666666666665,0,1,1,1,0,1,1,1,1,1,1,1,1
160,9000,HOUSE,HOUSE,439000.0,7,192.0,1,0,0,0,,1,17.0,73.0,,0,GOOD,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2286.4583333333335,0,1,1,1,1,1,1,1,1,1,1,1,1
161,5310,HOUSE,HOUSE,275000.0,3,125.0,1,0,0,0,,1,1495.0,1495.0,4.0,0,TO_BE_DONE_UP,Eghezée,Non,EGHEZÉE,NAMUR,WALLONIE,2200.0,0,1,1,1,1,1,1,0,1,1,1,1,0
162,1040,APARTMENT,APARTMENT,235000.0,1,65.0,1,0,0,1,,0,,,,0,GOOD,Etterbeek,Non,ETTERBEEK,BRUXELLES,BRUXELLES,3615.3846153846152,1,1,1,1,1,0,1,1,1,1,1,1,1
163,1180,APARTMENT,APARTMENT,320500.0,2,96.0,1,0,0,1,6.0,0,,,2.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3338.5416666666665,1,1,1,1,1,0,1,1,1,1,1,1,1
164,1341,APARTMENT,PENTHOUSE,690000.0,3,183.0,0,0,0,1,45.0,0,,,4.0,0,AS_NEW,Céroux-Mousty,Oui,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WALLONIE,3770.4918032786886,1,1,1,1,0,1,1,1,1,1,1,1,1
165,7640,HOUSE,COUNTRY_COTTAGE,399000.0,7,308.0,1,0,0,0,,1,,2880.0,4.0,0,TO_RENOVATE,Antoing,Non,ANTOING,HAINAUT,WALLONIE,1295.4545454545455,0,1,1,1,1,1,1,1,0,1,1,1,1
166,4460,HOUSE,HOUSE,179000.0,5,125.0,1,0,0,0,,1,98.0,160.0,2.0,0,GOOD,Grâce-Hollogne,Non,GRÂCE-HOLLOGNE,LIEGE,WALLONIE,1432.0,0,1,1,1,1,1,1,1,1,0,1,1,1
167,9870,HOUSE,HOUSE,229500.0,3,115.0,1,0,0,0,,1,,185.0,2.0,0,,Zulte,Non,ZULTE,FLANDRE-ORIENTALE,VLAANDEREN,1995.6521739130435,0,1,1,1,1,1,1,1,1,1,1,1,1
168,9320,HOUSE,HOUSE,219000.0,3,170.0,0,0,0,0,,0,,401.0,,0,,Erembodegem,Oui,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1288.235294117647,0,1,1,1,1,1,1,1,1,1,1,1,1
169,1160,APARTMENT,PENTHOUSE,799000.0,3,164.0,1,0,0,1,20.0,0,,,,0,AS_NEW,Auderghem,Non,AUDERGHEM,BRUXELLES,BRUXELLES,4871.951219512195,1,1,1,1,1,0,1,1,1,1,1,1,1
170,1050,HOUSE,HOUSE,550000.0,7,150.0,1,0,0,0,,0,,52.0,2.0,0,TO_BE_DONE_UP,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,3666.6666666666665,0,1,1,1,1,0,1,1,1,1,1,1,1
171,4100,APARTMENT,APARTMENT,316000.0,2,102.0,1,0,0,1,8.0,0,,,,0,,Seraing,Non,SERAING,LIEGE,WALLONIE,3098.0392156862745,1,1,1,1,1,1,1,1,1,0,1,1,1
172,4690,HOUSE,HOUSE,235000.0,4,230.0,0,0,0,0,,1,,930.0,3.0,0,GOOD,Bassenge,Non,BASSENGE,LIEGE,WALLONIE,1021.7391304347826,0,1,1,1,1,1,1,1,1,0,1,1,1
173,4140,HOUSE,VILLA,190000.0,3,177.0,0,0,0,1,,0,,3425.0,4.0,0,,Sprimont,Non,SPRIMONT,LIEGE,WALLONIE,1073.446327683616,0,1,1,1,1,1,1,1,1,0,1,1,1
174,8970,APARTMENT,APARTMENT,365000.0,3,104.0,1,0,0,1,,0,,,3.0,0,AS_NEW,Poperinge,Non,POPERINGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3509.6153846153848,1,1,1,1,1,1,0,1,1,1,1,1,1
175,1050,APARTMENT,APARTMENT,280000.0,1,60.0,0,0,0,0,,0,,,2.0,0,,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4666.666666666667,1,1,1,1,1,0,1,1,1,1,1,1,1
176,8620,APARTMENT,APARTMENT,685000.0,2,90.0,1,1,0,1,20.0,0,,,2.0,0,AS_NEW,Nieuwpoort,Non,NIEUWPOORT,FLANDRE-OCCIDENTALE,VLAANDEREN,7611.111111111111,1,1,1,1,1,1,0,1,1,1,1,1,1
177,1000,APARTMENT,GROUND_FLOOR,925000.0,2,142.0,1,0,0,1,,1,50.0,,,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,6514.084507042254,1,1,1,1,1,0,1,1,1,1,1,1,1
178,1421,HOUSE,HOUSE,295000.0,3,167.0,1,0,0,1,40.0,0,,217.0,3.0,0,AS_NEW,Ophain-Bois-Seigneur-Isaac,Oui,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,1766.4670658682635,0,1,1,1,0,1,1,1,1,1,1,1,1
179,8300,APARTMENT,APARTMENT,650000.0,2,92.0,1,0,0,1,,0,,,2.0,0,GOOD,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,7065.217391304348,1,1,1,1,1,1,0,1,1,1,1,1,1
180,1421,HOUSE,VILLA,875000.0,6,302.0,1,0,0,1,,1,2500.0,3596.0,4.0,0,TO_BE_DONE_UP,Ophain-Bois-Seigneur-Isaac,Oui,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2897.3509933774835,0,1,1,1,0,1,1,1,1,1,1,1,1
181,2000,APARTMENT,DUPLEX,470000.0,2,128.0,1,0,1,1,13.0,0,,,2.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3671.875,1,1,0,1,1,1,1,1,1,1,1,1,1
182,1150,APARTMENT,GROUND_FLOOR,695000.0,2,140.0,1,0,0,1,2.0,1,100.0,,3.0,0,AS_NEW,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,4964.285714285715,1,1,1,1,1,0,1,1,1,1,1,1,1
183,8670,HOUSE,HOUSE,475000.0,3,169.0,1,0,0,1,20.0,1,700.0,873.0,,0,,Koksijde,Non,KOKSIJDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2810.6508875739646,0,1,1,1,1,1,0,1,1,1,1,1,1
184,1740,HOUSE,HOUSE,370000.0,3,171.0,1,0,0,0,,1,,0.0,,0,JUST_RENOVATED,Ternat,Non,TERNAT,BRABANT FLAMAND,VLAANDEREN,2163.7426900584796,0,1,1,0,1,1,1,1,1,1,1,1,1
185,8430,APARTMENT,GROUND_FLOOR,220000.0,1,46.0,0,0,0,0,,0,,,3.0,0,,Middelkerke,Non,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,4782.608695652174,1,1,1,1,1,1,0,1,1,1,1,1,1
186,8970,HOUSE,HOUSE,269000.0,4,400.0,1,1,1,0,,0,,342.0,,0,AS_NEW,Poperinge,Non,POPERINGE,FLANDRE-OCCIDENTALE,VLAANDEREN,672.5,0,1,1,1,1,1,0,1,1,1,1,1,1
187,1050,APARTMENT,DUPLEX,595000.0,3,135.0,1,0,0,0,,0,,,2.0,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4407.407407407408,1,1,1,1,1,0,1,1,1,1,1,1,1
188,2970,APARTMENT,APARTMENT,765000.0,2,153.0,1,0,0,1,62.0,0,,,4.0,0,AS_NEW,Schilde,Non,SCHILDE,ANVERS,VLAANDEREN,5000.0,1,1,0,1,1,1,1,1,1,1,1,1,1
189,1180,APARTMENT,APARTMENT,1100000.0,4,200.0,1,1,0,1,30.0,0,,,3.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,5500.0,1,1,1,1,1,0,1,1,1,1,1,1,1
190,9420,HOUSE,HOUSE,209000.0,2,130.0,1,0,0,1,,1,100.0,230.0,2.0,0,GOOD,Aaigem,Oui,ERPE-MERE,FLANDRE-ORIENTALE,VLAANDEREN,1607.6923076923076,0,1,1,1,1,1,1,1,1,1,1,1,1
192,7300,HOUSE,HOUSE,140000.0,3,156.0,1,0,0,0,,0,,140.0,4.0,0,GOOD,Boussu,Non,BOUSSU,HAINAUT,WALLONIE,897.4358974358975,0,1,1,1,1,1,1,1,0,1,1,1,1
193,7531,HOUSE,HOUSE,550000.0,5,190.0,1,0,0,1,,0,,5280.0,4.0,0,TO_BE_DONE_UP,Havinnes,Oui,TOURNAI,HAINAUT,WALLONIE,2894.7368421052633,0,1,1,1,1,1,1,1,0,1,1,1,1
195,7110,HOUSE,HOUSE,125000.0,2,91.0,1,0,0,1,,0,,140.0,3.0,0,TO_BE_DONE_UP,Boussoit,Oui,LA LOUVIÈRE,HAINAUT,WALLONIE,1373.6263736263736,0,1,1,1,1,1,1,1,0,1,1,1,1
197,8400,APARTMENT,FLAT_STUDIO,178000.0,0,37.0,1,0,0,1,3.0,0,,,,0,AS_NEW,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,4810.810810810811,1,1,1,1,1,1,0,1,1,1,1,1,1
198,9290,APARTMENT,APARTMENT,240000.0,2,70.0,1,0,0,0,,0,,,2.0,0,GOOD,Berlare,Non,BERLARE,FLANDRE-ORIENTALE,VLAANDEREN,3428.5714285714284,1,1,1,1,1,1,1,1,1,1,1,1,1
199,1560,HOUSE,EXCEPTIONAL_PROPERTY,989000.0,4,400.0,1,0,0,1,88.0,1,1000.0,1408.0,4.0,0,AS_NEW,Hoeilaart,Non,HOEILAART,BRABANT FLAMAND,VLAANDEREN,2472.5,0,1,1,0,1,1,1,1,1,1,1,1,1
200,1180,HOUSE,HOUSE,890000.0,4,216.0,0,0,1,0,,0,,252.0,3.0,0,GOOD,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,4120.37037037037,0,1,1,1,1,0,1,1,1,1,1,1,1
201,8930,APARTMENT,APARTMENT,195600.0,2,83.0,1,0,0,1,9.0,1,12.0,,2.0,0,GOOD,Menen,Non,MENEN,FLANDRE-OCCIDENTALE,VLAANDEREN,2356.626506024096,1,1,1,1,1,1,0,1,1,1,1,1,1
202,9400,APARTMENT,APARTMENT,457500.0,4,175.0,1,0,0,1,,0,,,,0,AS_NEW,Ninove,Non,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2614.285714285714,1,1,1,1,1,1,1,1,1,1,1,1,1
203,4170,HOUSE,HOUSE,110000.0,2,69.0,0,0,0,1,17.0,1,80.0,144.0,2.0,0,TO_RENOVATE,Comblain-Au-Pont,Non,COMBLAIN-AU-PONT,LIEGE,WALLONIE,1594.2028985507247,0,1,1,1,1,1,1,1,1,0,1,1,1
204,4020,HOUSE,HOUSE,138000.0,4,92.0,0,0,0,1,7.0,0,,91.0,2.0,0,JUST_RENOVATED,Liège,Non,LIÈGE,LIEGE,WALLONIE,1500.0,0,1,1,1,1,1,1,1,1,0,1,1,1
205,2018,APARTMENT,APARTMENT,349500.0,2,124.0,1,0,0,1,7.0,0,,,,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,2818.548387096774,1,1,0,1,1,1,1,1,1,1,1,1,1
206,7321,HOUSE,HOUSE,137450.0,3,136.0,1,0,0,1,21.0,0,,198.0,2.0,0,AS_NEW,Blaton,Oui,BERNISSART,HAINAUT,WALLONIE,1010.6617647058823,0,1,1,1,1,1,1,1,0,1,1,1,1
207,4052,HOUSE,VILLA,550000.0,4,270.0,1,0,0,1,,1,1200.0,1400.0,4.0,0,GOOD,Beaufays,Oui,CHAUDFONTAINE,LIEGE,WALLONIE,2037.037037037037,0,1,1,1,1,1,1,1,1,0,1,1,1
208,9300,HOUSE,HOUSE,249000.0,3,226.0,1,0,0,0,,1,11.0,110.0,,0,GOOD,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1101.7699115044247,0,1,1,1,1,1,1,1,1,1,1,1,1
209,8540,APARTMENT,APARTMENT,229000.0,2,108.0,0,0,0,0,,0,,,,0,AS_NEW,Deerlijk,Non,DEERLIJK,FLANDRE-OCCIDENTALE,VLAANDEREN,2120.3703703703704,1,1,1,1,1,1,0,1,1,1,1,1,1
210,9660,HOUSE,HOUSE,162000.0,2,210.0,0,0,0,0,,0,,120.0,2.0,0,TO_RENOVATE,Brakel,Non,BRAKEL,FLANDRE-ORIENTALE,VLAANDEREN,771.4285714285714,0,1,1,1,1,1,1,1,1,1,1,1,1
211,1420,HOUSE,HOUSE,435000.0,4,170.0,1,0,0,1,25.0,1,200.0,280.0,2.0,0,GOOD,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2558.823529411765,0,1,1,1,0,1,1,1,1,1,1,1,1
212,9940,HOUSE,HOUSE,335000.0,3,175.0,1,0,0,1,50.0,0,,353.0,3.0,0,GOOD,Evergem,Non,EVERGEM,FLANDRE-ORIENTALE,VLAANDEREN,1914.2857142857142,0,1,1,1,1,1,1,1,1,1,1,1,1
213,6760,HOUSE,HOUSE,177000.0,2,100.0,1,0,0,0,,0,,272.0,2.0,0,GOOD,Virton,Non,VIRTON,LUXEMBOURG,WALLONIE,1770.0,0,1,1,1,1,1,1,1,1,1,1,0,1
214,6210,APARTMENT,APARTMENT,150000.0,2,80.0,1,0,0,0,,0,,,4.0,0,AS_NEW,Frasnes-Lez-Gosselies,Oui,LES BONS VILLERS,HAINAUT,WALLONIE,1875.0,1,1,1,1,1,1,1,1,0,1,1,1,1
215,2050,APARTMENT,FLAT_STUDIO,169000.0,0,40.0,0,0,0,0,,0,,,,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4225.0,1,1,0,1,1,1,1,1,1,1,1,1,1
216,4860,HOUSE,VILLA,320000.0,5,204.0,1,0,0,1,15.0,1,350.0,428.0,3.0,0,,Pepinster,Non,PEPINSTER,LIEGE,WALLONIE,1568.6274509803923,0,1,1,1,1,1,1,1,1,0,1,1,1
217,3620,APARTMENT,APARTMENT,249084.0,2,84.0,0,0,0,1,22.0,0,,,,0,,Lanaken,Non,LANAKEN,LIMBOURG,VLAANDEREN,2965.285714285714,1,1,1,1,1,1,1,1,1,1,0,1,1
218,8800,APARTMENT,APARTMENT,136700.0,1,47.0,1,0,0,1,,1,,,,0,,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,2908.5106382978724,1,1,1,1,1,1,0,1,1,1,1,1,1
219,6690,HOUSE,HOUSE,349000.0,5,486.0,1,0,0,1,,0,,1056.0,4.0,0,GOOD,Vielsalm,Non,VIELSALM,LUXEMBOURG,WALLONIE,718.1069958847737,0,1,1,1,1,1,1,1,1,1,1,0,1
220,2020,HOUSE,HOUSE,269000.0,4,157.0,1,0,0,0,,0,,82.0,2.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,1713.375796178344,0,1,0,1,1,1,1,1,1,1,1,1,1
222,6120,HOUSE,HOUSE,165000.0,2,80.0,1,0,0,0,,0,,0.0,3.0,0,GOOD,Ham-Sur-Heure,Non,HAM-SUR-HEURE,HAINAUT,WALLONIE,2062.5,0,1,1,1,1,1,1,1,0,1,1,1,1
223,3040,APARTMENT,APARTMENT,346821.0,2,107.0,1,0,0,1,,0,,,,0,,Huldenberg,Non,HULDENBERG,BRABANT FLAMAND,VLAANDEREN,3241.3177570093458,1,1,1,0,1,1,1,1,1,1,1,1,1
224,1180,APARTMENT,APARTMENT,249000.0,2,70.0,1,0,0,1,4.0,0,,,3.0,0,GOOD,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3557.1428571428573,1,1,1,1,1,0,1,1,1,1,1,1,1
225,1190,APARTMENT,APARTMENT,450000.0,2,120.0,1,0,0,0,,0,,,2.0,0,JUST_RENOVATED,Forest,Non,FOREST,BRUXELLES,BRUXELLES,3750.0,1,1,1,1,1,0,1,1,1,1,1,1,1
226,9040,APARTMENT,APARTMENT,175000.0,1,59.0,0,0,0,1,,0,,,2.0,0,GOOD,Sint-Amandsberg,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2966.101694915254,1,1,1,1,1,1,1,1,1,1,1,1,1
227,2170,APARTMENT,APARTMENT,134000.0,1,54.0,1,0,1,0,,0,,,2.0,0,TO_BE_DONE_UP,Merksem,Oui,ANTWERPEN,ANVERS,VLAANDEREN,2481.4814814814813,1,1,0,1,1,1,1,1,1,1,1,1,1
228,9070,HOUSE,HOUSE,238000.0,1,116.0,1,0,0,1,,0,,140.0,3.0,0,TO_BE_DONE_UP,Destelbergen,Non,DESTELBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,2051.7241379310344,0,1,1,1,1,1,1,1,1,1,1,1,1
